,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
105109,0.021069146161460495,60.0,0.0,0.18490723727546765,14404.0,9.0,0.0,1.0,0.0,0.0
105110,0.009985059932582807,82.0,0.0,0.44626397496563186,6769.0,6.0,0.0,3.0,0.0,0.0
105111,0.5351867628405174,43.0,1.0,0.4063173029509244,4686.0,14.0,0.0,2.0,0.0,3.0
105112,0.051263806828236724,31.0,0.0,0.31189340378568886,3867.0,8.0,0.0,0.0,0.0,1.0
105113,0.06952470518004006,45.0,0.0,0.29495568657029025,9869.0,6.0,0.0,1.0,0.0,2.0
105114,0.8976707508976389,22.999999999999996,0.0,0.30583772883625215,781.0,3.0,0.0,0.0,0.0,0.0
105115,0.0,38.0,0.0,2467.2262972933563,0.0,9.0,0.0,2.0,0.0,1.0
105116,0.055379630535072444,75.0,0.0,0.22828737626400653,18185.0,12.0,0.0,1.0,0.0,2.0
105117,0.08997451114213639,35.0,0.0,0.5077941626020674,3431.0,10.0,0.0,2.0,0.0,0.0
105118,0.02569328549057115,67.0,0.0,655.7008233218364,2693.0,9.0,0.0,1.0,0.0,0.0
105119,0.00017187604572033166,33.0,0.0,0.29119783758227413,6040.0,13.0,0.0,1.0,0.0,1.0
105120,0.021753944745440457,56.0,0.0,1249.684066209688,3739.0,7.0,0.0,1.0,0.0,2.0
105121,0.5834883503478006,36.0,0.0,0.3061693305499489,1950.0,9.0,0.0,0.0,1.0,1.0
105122,0.028968242529611388,57.0,0.0,0.410581641461647,6125.0,15.0,0.0,2.0,0.0,0.0
105123,0.0,62.0,0.0,6670.244185627889,0.0,16.0,0.0,4.0,0.0,0.0
105124,0.376071565895451,73.0,0.0,4843.612717253691,0.0,29.0,0.0,2.0,0.0,0.0
105125,0.7372232067092659,54.0,0.0,2546.202674421917,0.0,5.0,0.0,1.0,0.0,0.0
105126,0.3993230374203005,60.0,0.0,0.24666049110430777,5196.0,7.0,0.0,1.0,0.0,0.0
105127,0.5177263736663162,68.0,0.0,0.44025836236642135,5303.0,10.0,0.0,1.0,0.0,0.0
105128,0.006344811065220668,91.0,0.0,0.0003879220386124871,5464.0,1.9999999999999991,0.0,0.0,0.0,0.0
105129,0.2973170644002474,50.0,0.0,0.20440269967866698,3682.0,5.0,0.0,0.0,0.0,0.0
105130,0.7724011694367992,48.0,1.0,0.6406832507026934,3116.0,8.0,0.0,1.0,1.0,2.0
105131,0.013588538620092905,65.0,1.0,0.09496783546165943,8153.0,17.0,0.0,1.0,0.0,0.0
105132,0.2916583739290033,47.0,1.0,0.30597380903577687,4833.0,4.0,0.0,1.0,0.0,3.0
105133,0.3663455726963676,69.0,0.0,0.4950905469783038,3999.0,13.0,0.0,1.0,0.0,0.0
105134,0.9268397079305561,40.0,0.0,0.12128054560974988,8536.0,6.0,0.0,0.0,0.0,0.0
105135,0.709614503003122,76.0,1.0,0.37756310423458217,15648.0,8.0,0.0,3.0,0.0,0.0
105136,0.3823642737799453,42.0,1.0,0.391063893867738,10451.0,11.0,0.0,2.0,0.0,0.0
105137,0.0,65.0,0.0,0.005831822130687669,21311.0,10.0,0.0,1.0,0.0,0.0
105138,0.7791689077683275,51.0,1.0,0.48894028570964565,6302.0,16.0,0.0,2.0,0.0,4.0
105139,0.9820643032987837,59.0,1.0,0.7390601071419383,5011.0,7.0,0.0,1.0,0.0,1.0
105140,1.1244229160736214,31.0,0.0,0.052320897669289934,4253.0,1.0,0.0,0.0,0.0,0.0
105141,0.29499680599597156,40.0,0.0,0.5335356054525846,8058.0,8.0,0.0,2.0,0.0,2.0
105142,0.04285983477427813,60.0,1.0,0.12551532124513187,2482.0,10.0,0.0,1.0,0.0,0.0
105143,1.0614795758532756,30.0,0.0,0.041750441710519226,2886.0,1.0,1.0,0.0,0.0,1.0
105144,0.13449192774997165,29.0,0.0,0.3691374340194784,2351.0,4.0,0.0,0.0,0.0,0.0
105145,0.08952956844094562,51.0,0.0,3887.685805029462,0.0,10.0,0.0,3.0,0.0,2.0
105146,0.0,57.0,0.0,0.25350116412005264,5046.0,5.0,0.0,1.0,0.0,1.0
105147,0.9713244427462309,56.0,0.0,0.29012238076569474,13455.0,15.0,0.0,2.0,0.0,0.0
105148,0.19531050620192936,56.0,0.0,0.8878916138550608,1885.0,9.0,0.0,1.0,0.0,0.0
105149,0.007458369081292382,51.0,0.0,0.86691432612173,8647.0,8.0,0.0,3.0,0.0,1.0
105150,0.5823071460585973,59.0,0.0,0.8580419229766107,3134.0,17.0,0.0,1.0,0.0,0.0
105151,0.23341263925795452,70.0,0.0,0.6832752206856867,3252.0,25.0,0.0,2.0,0.0,0.0
105152,0.8885136080720466,57.0,98.0,0.0,2522.0,1.0,98.0,0.0,98.0,1.0
105153,0.009348488976364422,83.0,0.0,0.0047147020324587174,3922.0,6.0,0.0,0.0,0.0,0.0
105154,0.17466923298787673,64.0,1.0,0.2055087443317234,5535.0,9.0,0.0,0.0,0.0,0.0
105155,0.0,68.0,0.0,0.14182673151253766,7788.0,5.0,0.0,2.0,0.0,0.0
105156,0.24731741170382637,62.0,2.0,0.5381187733717638,4288.0,18.0,0.0,2.0,0.0,0.0
105157,0.0548335430373772,81.0,0.0,0.010252460676156261,5672.0,4.0,0.0,0.0,0.0,0.0
105158,0.21088481929555059,46.0,0.0,0.3056033276615153,6554.0,13.0,0.0,2.0,0.0,2.0
105159,0.26212971358848947,49.0,0.0,0.2813297928013867,6898.0,21.0,0.0,0.0,0.0,0.0
105160,0.04817600113017306,89.0,0.0,0.2331561309901531,4580.0,13.0,0.0,0.0,0.0,0.0
105161,0.20021765420157145,55.0,0.0,0.34822456520674905,3922.0,16.0,0.0,0.0,0.0,0.0
105162,1.0178519945785824,61.0,0.0,1124.5459941685713,2581.0,1.9999999999999991,1.0,1.0,0.0,0.0
105163,0.3889866855524886,50.0,0.0,0.6197903505096747,3651.0,10.0,0.0,1.0,0.0,2.0
105164,0.26264392119891156,62.0,0.0,0.13358410442958757,6345.0,12.0,0.0,1.0,0.0,1.0
105165,0.0632034324783346,36.0,0.0,0.4180899656524275,2597.0,5.0,0.0,1.0,0.0,2.0
105166,0.6767930698617892,49.0,0.0,0.3196412599298242,16967.0,10.0,0.0,2.0,0.0,5.0
105167,0.0,50.0,0.0,0.0,5281.0,3.0,0.0,0.0,0.0,1.0
105168,0.030861373426366967,45.0,0.0,0.05220786520101228,4864.0,10.0,0.0,0.0,0.0,0.0
105169,1.0512127343511244,60.0,0.0,43.51415972292517,2508.0,0.0,1.0,0.0,0.0,0.0
105170,0.07343764563076771,69.0,0.0,2107.350908967429,0.0,18.0,0.0,1.0,0.0,0.0
105171,0.14631905400052858,73.0,0.0,0.08514105645843983,14029.0,13.0,0.0,1.0,0.0,1.0
105172,0.01809555655235151,74.0,0.0,399.2291824781594,6409.0,22.0,0.0,0.0,0.0,1.0
105173,0.06191965964770496,70.0,0.0,0.3341027835940622,5545.0,7.0,0.0,1.0,0.0,1.0
105174,0.14972009486477056,58.0,0.0,0.36800828286646947,11486.0,7.0,0.0,1.0,0.0,1.0
105175,0.0,52.0,1.0,2098.8124153281324,0.0,12.0,0.0,1.0,0.0,2.0
105176,0.07974080466158551,56.0,0.0,2380.662862185221,0.0,5.0,0.0,1.0,0.0,0.0
105177,0.9418033385084374,36.0,0.0,869.5318042149454,1972.0,4.0,0.0,0.0,0.0,1.0
105178,1.0592328080434124,30.0,0.0,0.298550882502127,3131.0,6.0,0.0,0.0,0.0,0.0
105179,0.046485759268605875,73.0,0.0,1261.5906071658333,2908.0,11.0,0.0,2.0,0.0,0.0
105180,0.8249648203421227,57.0,0.0,0.038269846357820825,1946.0,3.0,0.0,0.0,0.0,0.0
105181,1.2466044702946029,36.0,2.0,0.3778956159486597,1524.0,5.0,0.0,0.0,0.0,0.0
105182,0.797818496068845,32.0,1.0,459.8142888820776,3631.0,7.0,0.0,0.0,0.0,0.0
105183,0.003937560326263245,51.0,0.0,0.06861792480907525,9465.0,15.0,0.0,0.0,0.0,0.0
105184,0.03722030659251718,57.0,0.0,0.7336333179375174,6051.0,16.0,0.0,3.0,0.0,1.0
105185,0.6481583393430208,52.0,2.0,0.33704174265335496,7304.0,11.0,0.0,1.0,0.0,2.0
105186,0.0399950837122276,49.0,0.0,0.4525043457603033,9950.0,8.0,0.0,1.0,0.0,3.0
105187,0.0,67.0,0.0,2044.5708591294529,0.0,6.0,0.0,1.0,0.0,0.0
105188,0.08858504050465044,81.0,0.0,0.43981969601708215,9440.0,10.0,0.0,3.0,0.0,0.0
